"","Eidolon.helvum","X1.0"
"225","Lycaon pictus",0.2
"226","Neotoma fuscipes",0.2
"227","Gerbilliscus validus",0.2
"228","Leptonycteris nivalis",0.2
"229","Vicugna vicugna",0.2
"230","Diclidurus albus",0.2
"231","Marmosa murina",0.2
"232","Panthera pardus",0.2
"233","Hipposideros pratti",0.2
"234","Pteropus capistratus",0.2
"235","Glossophaga morenoi",0.2
"236","Phoca vitulina",0.2
"237","Melogale moschata",0.2
"238","Diaemus youngi",0.2
"239","Canis adustus",0.2
"240","Alcelaphus buselaphus",0.2
"241","Calomys musculinus",0.2
"242","Myotis grisescens",0.2
"243","Glossophaga longirostris",0.2
"244","Mimon crenulatum",0.2
"245","Natalus stramineus",0.2
"246","Taurotragus oryx",0.2
"247","Sorex araneus",0.2
"248","Atilax paludinosus",0.2
"249","Alouatta pigra",0.2
"250","Rhinolophus coelophyllus",0.2
"251","Rhinolophus euryale",0.2
"252","Papio anubis",0.2
"253","Hipposideros vittatus",0.2
"254","Hipposideros diadema",0.2
"255","Rhinolophus capensis",0.2
"256","Rhinolophus stheno",0.2
"257","Dasyprocta leporina",0.2
"258","Rhinolophus clivosus",0.2
"259","Vulpes lagopus",0.2
"260","Eptesicus furinalis",0.2
"261","Myotis capaccinii",0.2
"262","Euderma maculatum",0.2
"263","Histiotus velatus",0.2
"264","Colobus polykomos",0.2
"265","Vandeleuria oleracea",0.2
"266","Nanger granti",0.2
"267","Trinomys iheringi",0.2
"268","Sturnira tildae",0.2
"269","Pipistrellus inexspectatus",0.2
"270","Dasypus novemcinctus",0.2
"271","Myotis thysanodes",0.2
"272","Macroglossus minimus",0.2
"273","Tamiasciurus hudsonicus",0.2
"274","Lasiurus egregius",0.2
"275","Chalinolobus morio",0.2
"276","Miniopterus natalensis",0.2
"277","Epomophorus labiatus",0.2
"278","Cricetomys gambianus",0.2
"279","Oryzomys megacephalus",0.2
"280","Erethizon dorsatum",0.2
"281","Alouatta caraya",0.2
"282","Elephas maximus",0.2
"283","Nyctalus lasiopterus",0.2
"284","Callithrix leucippe",0.2
"285","Nyctereutes procyonoides",0.2
"286","Eudorcas thomsonii",0.2
"287","Chrysocyon brachyurus",0.2
"288","Falsistrellus mackenziei",0.2
"289","Hypsignathus monstrosus",0.2
"290","Myotis levis",0.2
"291","Genetta genetta",0.2
"292","Hipposideros speoris",0.2
"293","Histiotus montanus",0.2
"294","Pteropus rufus",0.2
"295","Mustela putorius",0.2
"296","Praomys jacksoni",0.2
"297","Myotis chiloensis",0.2
"298","Hipposideros lekaguli",0.2
"299","Sylvilagus nuttallii",0.2
"300","Nectomys squamipes",0.2
"301","Sylvilagus floridanus",0.2
"302","Crocidura attenuata",0.2
"303","Lasiurus intermedius",0.2
"304","Myotis yumanensis",0.2
"305","Rhinolophus rex",0.2
"306","Pteropus neohibernicus",0.2
"307","Suricata suricatta",0.2
"308","Dobsonia anderseni",0.2
"309","Scotophilus nigrita",0.2
"310","Apodemus chevrieri",0.2
"311","Hypsugo savii",0.2
"312","Kobus ellipsiprymnus",0.2
"313","Miniopterus magnater",0.2
"314","Cardioderma cor",0.2
"315","Vespadelus baverstocki",0.2
"316","Proteles cristata",0.2
"317","Gerbilliscus kempi",0.2
"318","Ovis dalli",0.2
"319","Leptonycteris curasoae",0.2
"320","Miniopterus australis",0.2
"321","Eumops auripendulus",0.2
"322","Tadarida teniotis",0.2
"323","Eptesicus diminutus",0.2
"324","Chlorocebus aethiops",0.2
"325","Madromys blanfordi",0.2
"326","Chaetodipus spinatus",0.2
"327","Lasiurus cinereus",0.2
"328","Macropus agilis",0.2
"329","Cercopithecus mona",0.2
"330","Perameles nasuta",0.2
"331","Philetor brachypterus",0.2
"332","Mesocricetus auratus",0.2
"333","Epomophorus wahlbergi",0.2
"334","Meriones hurrianae",0.2
"335","Myotis longipes",0.2
"336","Macropus giganteus",0.2
"337","Chrotopterus auritus",0.2
"338","Myotis horsfieldii",0.2
"339","Myotis evotis",0.2
"340","Lasiurus seminolus",0.2
"341","Tragelaphus strepsiceros",0.2
"342","Bison bison",0.2
"343","Hipposideros cineraceus",0.2
"344","Vulpes corsac",0.2
"345","Oryctolagus cuniculus",0.2
"346","Tragelaphus scriptus",0.2
"347","Semnopithecus entellus",0.2
"348","Oligoryzomys nigripes",0.2
"349","Platyrrhinus lineatus",0.2
"350","Anoura caudifer",0.2
"351","Eumops patagonicus",0.2
"352","Vespadelus pumilus",0.2
"353","Lasiurus xanthinus",0.2
"354","Zygodontomys brevicauda",0.2
"355","Myotis californicus",0.2
"356","Antrozous pallidus",0.2
"357","Arvicola amphibius",0.2
"358","Trachypithecus cristatus",0.2
"359","Mystacina tuberculata",0.2
"360","Miniopterus pusillus",0.2
"361","Eumops glaucinus",0.2
"362","Reithrodontomys mexicanus",0.2
"363","Hipposideros lankadiva",0.2
"364","Myotis leibii",0.2
"365","Ichneumia albicauda",0.2
"366","Spermophilus tridecemlineatus",0.2
"367","Triaenops persicus",0.2
"368","Lemur catta",0.2
"369","Molossops neglectus",0.2
"370","Acinonyx jubatus",0.2
"371","Damaliscus lunatus",0.2
"372","Heteromys anomalus",0.2
"373","Presbytis melalophos",0.2
"374","Myotis punicus",0.2
"375","Eumops perotis",0.2
"376","Hipposideros caffer",0.2
"377","Macrotus californicus",0.2
"378","Spermophilus undulatus",0.2
"379","Odocoileus virginianus",0.2
"380","Galerella sanguinea",0.2
"381","Lontra canadensis",0.2
"382","Aepyceros melampus",0.2
"383","Macaca mulatta",0.2
"384","Mastomys natalensis",0.2
"385","Dasymys incomtus",0.2
"386","Rhinolophus simulator",0.2
"387","Canis simensis",0.2
"388","Mastomys erythroleucus",0.2
"389","Nyctalus noctula",0.2
"390","Saccolaimus flaviventris",0.2
"391","Hipposideros gigas",0.2
"392","Diphylla ecaudata",0.2
"393","Nyctalus plancyi",0.2
"394","Murina aurata",0.2
"395","Neoromicia nanus",0.2
"396","Cebus apella",0.2
"397","Otomys tropicalis",0.2
"398","Platyrrhinus helleri",0.2
"399","Eptesicus brasiliensis",0.2
"400","Leopardus pardalis",0.2
"401","Saccolaimus saccolaimus",0.2
"402","Trachypithecus francoisi",0.2
"403","Taphozous theobaldi",0.2
"404","Spermophilus variegatus",0.2
"405","Rhinolophus megaphyllus",0.2
"406","Scotophilus leucogaster",0.2
"407","Apodemus speciosus",0.2
"408","Lepus timidus",0.2
"409","Peromyscus leucopus",0.2
"410","Phyllostomus discolor",0.2
"411","Myotis brandtii",0.2
"412","Pan troglodytes",0.2
"413","Scotophilus nux",0.2
"414","Lycalopex vetulus",0.2
"415","Myotis albescens",0.2
"416","Felis silvestris",0.2
"417","Vespertilio sinensis",0.2
"418","Peromyscus truei",0.2
"419","Dipodomys heermanni",0.2
"420","Rhinopoma hardwickii",0.2
"421","Neoromicia capensis",0.2
"422","Miniopterus inflatus",0.2
