Betacoronavirus,Taphozous_melanopogon,0.4
Betacoronavirus,Microtus_gregalis,0.4
Betacoronavirus,Carollia_brevicauda,0.4
Betacoronavirus,Macaca_sinica,0.4
Betacoronavirus,Sigmodon_hispidus,0.4
Betacoronavirus,Caluromys_philander,0.2
Betacoronavirus,Martes_pennanti,0.2
Betacoronavirus,Hydrochoerus_hydrochaeris,0.2
Betacoronavirus,Chalinolobus_gouldii,0.2
Betacoronavirus,Erythrocebus_patas,0.2
Betacoronavirus,Otocyon_megalotis,0.2
Betacoronavirus,Equus_burchellii,0.2
Betacoronavirus,Pteropus_admiralitatum,0.2
Betacoronavirus,Funambulus_tristriatus,0.2
Betacoronavirus,Sturnira_erythromos,0.2
Betacoronavirus,Micronycteris_megalotis,0.2
Betacoronavirus,Lasiurus_ega,0.2
Betacoronavirus,Myocastor_coypus,0.2
Betacoronavirus,Lasiurus_blossevillii,0.2
Betacoronavirus,Mellivora_capensis,0.2
Betacoronavirus,Nycticeius_humeralis,0.2
Betacoronavirus,Myotis_macrodactylus,0.2
Betacoronavirus,Tylonycteris_robustula,0.2
Betacoronavirus,Apodemus_argenteus,0.2
Betacoronavirus,Choloepus_hoffmanni,0.2
Betacoronavirus,Pipistrellus_coromandra,0.2
Betacoronavirus,Rhinolophus_shameli,0.2
Betacoronavirus,Reithrodontomys_megalotis,0.2
Betacoronavirus,Myotis_macropus,0.2
Betacoronavirus,Myotis_austroriparius,0.2
Betacoronavirus,Microtus_californicus,0.2
Betacoronavirus,Oryzomys_palustris,0.2
Betacoronavirus,Nycteris_thebaica,0.2
Betacoronavirus,Antilocapra_americana,0.2
Betacoronavirus,Alouatta_palliata,0.2
Betacoronavirus,Cercopithecus_ascanius,0.2
Betacoronavirus,Philander_opossum,0.2
Betacoronavirus,Tamandua_tetradactyla,0.2
Betacoronavirus,Thomomys_talpoides,0.2
Betacoronavirus,Nyctinomops_macrotis,0.2
Betacoronavirus,Onychomys_torridus,0.2
Betacoronavirus,Saguinus_geoffroyi,0.2
Betacoronavirus,Marmota_flaviventris,0.2
Betacoronavirus,Lasionycteris_noctivagans,0.2
Betacoronavirus,Lichonycteris_obscura,0.2
Betacoronavirus,Urocitellus_undulatus,0.2
Betacoronavirus,Orcinus_orca,0.2
Betacoronavirus,Alces_alces,0.2
Betacoronavirus,Artibeus_fimbriatus,0.2
Betacoronavirus,Martes_foina,0.2
Betacoronavirus,Ondatra_zibethicus,0.2
Betacoronavirus,Lonchorhina_aurita,0.2
Betacoronavirus,Neotoma_floridana,0.2
Betacoronavirus,Mus_booduga,0.2
Betacoronavirus,Desmodillus_auricularis,0.2
Betacoronavirus,Neovison_vison,0.2
Betacoronavirus,Hipposideros_abae,0.2
Betacoronavirus,Aotus_trivirgatus,0.2
Betacoronavirus,Oryzomys_laticeps,0.2
Betacoronavirus,Lophuromys_flavopunctatus,0.2
Betacoronavirus,Dipodomys_nitratoides,0.2
Betacoronavirus,Sylvilagus_brasiliensis,0.2
Betacoronavirus,Papio_papio,0.2
Betacoronavirus,Nycticebus_coucang,0.2
Betacoronavirus,Felis_nigripes,0.2
Betacoronavirus,Lasiurus_borealis,0.2
Betacoronavirus,Ammospermophilus_nelsoni,0.2
Betacoronavirus,Artibeus_toltecus,0.2
Betacoronavirus,Vespadelus_regulus,0.2
Betacoronavirus,Apodemus_sylvaticus,0.2
Betacoronavirus,Corynorhinus_townsendii,0.2
Betacoronavirus,Glaucomys_volans,0.2
Betacoronavirus,Tolypeutes_matacus,0.2
Betacoronavirus,Connochaetes_taurinus,0.2
Betacoronavirus,Sylvilagus_aquaticus,0.2
Betacoronavirus,Mesophylla_macconnelli,0.2
Betacoronavirus,Epomops_dobsonii,0.2
Betacoronavirus,Akodon_montensis,0.2
Betacoronavirus,Vespertilio_murinus,0.2
Betacoronavirus,Lynx_rufus,0.2
Betacoronavirus,Metachirus_nudicaudatus,0.2
Betacoronavirus,Ateles_paniscus,0.2
Betacoronavirus,Deomys_ferrugineus,0.2
Betacoronavirus,Puma_yagouaroundi,0.2
Betacoronavirus,Apodemus_flavicollis,0.2
Betacoronavirus,Myotis_davidii,0.2
Betacoronavirus,Macaca_radiata,0.2
Betacoronavirus,Isoodon_macrourus,0.2
Betacoronavirus,Pipistrellus_hesperus,0.2
Betacoronavirus,Bradypus_variegatus,0.2
Betacoronavirus,Rhinolophus_rouxii,0.2
Betacoronavirus,Peromyscus_maniculatus,0.2
Betacoronavirus,Cynictis_penicillata,0.2
Betacoronavirus,Pongo_pygmaeus,0.2
Betacoronavirus,Lycaon_pictus,0.2
Betacoronavirus,Neotoma_fuscipes,0.2
Betacoronavirus,Gerbilliscus_validus,0.2
Betacoronavirus,Leptonycteris_nivalis,0.2
Betacoronavirus,Diclidurus_albus,0.2
Betacoronavirus,Marmosa_murina,0.2
Betacoronavirus,Panthera_pardus,0.2
Betacoronavirus,Pteropus_capistratus,0.2
Betacoronavirus,Glossophaga_morenoi,0.2
Betacoronavirus,Phoca_vitulina,0.2
Betacoronavirus,Diaemus_youngi,0.2
Betacoronavirus,Canis_adustus,0.2
Betacoronavirus,Alcelaphus_buselaphus,0.2
Betacoronavirus,Calomys_musculinus,0.2
Betacoronavirus,Myotis_grisescens,0.2
Betacoronavirus,Glossophaga_longirostris,0.2
Betacoronavirus,Mimon_crenulatum,0.2
Betacoronavirus,Natalus_stramineus,0.2
Betacoronavirus,Taurotragus_oryx,0.2
Betacoronavirus,Sorex_araneus,0.2
Betacoronavirus,Atilax_paludinosus,0.2
Betacoronavirus,Alouatta_pigra,0.2
Betacoronavirus,Rhinolophus_coelophyllus,0.2
Betacoronavirus,Papio_anubis,0.2
Betacoronavirus,Hipposideros_vittatus,0.2
Betacoronavirus,Hipposideros_diadema,0.2
Betacoronavirus,Rhinolophus_capensis,0.2
Betacoronavirus,Rhinolophus_stheno,0.2
Betacoronavirus,Dasyprocta_leporina,0.2
Betacoronavirus,Vulpes_lagopus,0.2
Betacoronavirus,Eptesicus_furinalis,0.2
Betacoronavirus,Erethizon_dorsatus,0.2
Betacoronavirus,Myotis_capaccinii,0.2
Betacoronavirus,Euderma_maculatum,0.2
Betacoronavirus,Histiotus_velatus,0.2
Betacoronavirus,Colobus_polykomos,0.2
Betacoronavirus,Sapajus_apella,0.2
Betacoronavirus,Vandeleuria_oleracea,0.2
Betacoronavirus,Nanger_granti,0.2
Betacoronavirus,Trinomys_iheringi,0.2
Betacoronavirus,Sturnira_tildae,0.2
Betacoronavirus,Pipistrellus_inexspectatus,0.2
Betacoronavirus,Dasypus_novemcinctus,0.2
Betacoronavirus,Myotis_thysanodes,0.2
Betacoronavirus,Macroglossus_minimus,0.2
Betacoronavirus,Tamiasciurus_hudsonicus,0.2
Betacoronavirus,Lasiurus_egregius,0.2
Betacoronavirus,Chalinolobus_morio,0.2
Betacoronavirus,Miniopterus_natalensis,0.2
Betacoronavirus,Cricetomys_gambianus,0.2
Betacoronavirus,Oryzomys_megacephalus,0.2
Betacoronavirus,Otospermophilus_variegatus,0.2
Betacoronavirus,Alouatta_caraya,0.2
Betacoronavirus,Elephas_maximus,0.2
Betacoronavirus,Nyctalus_lasiopterus,0.2
Betacoronavirus,Callithrix_leucippe,0.2
Betacoronavirus,Eudorcas_thomsonii,0.2
Betacoronavirus,Chrysocyon_brachyurus,0.2
Betacoronavirus,Falsistrellus_mackenziei,0.2
Betacoronavirus,Hypsignathus_monstrosus,0.2
Betacoronavirus,Myotis_levis,0.2
Betacoronavirus,Genetta_genetta,0.2
Betacoronavirus,Hipposideros_speoris,0.2
Betacoronavirus,Histiotus_montanus,0.2
Betacoronavirus,Mustela_putorius,0.2
Betacoronavirus,Praomys_jacksoni,0.2
Betacoronavirus,Myotis_chiloensis,0.2
Betacoronavirus,Hipposideros_lekaguli,0.2
Betacoronavirus,Sylvilagus_nuttallii,0.2
Betacoronavirus,Nectomys_squamipes,0.2
Betacoronavirus,Sylvilagus_floridanus,0.2
Betacoronavirus,Crocidura_attenuata,0.2
Betacoronavirus,Lasiurus_intermedius,0.2
Betacoronavirus,Myotis_yumanensis,0.2
Betacoronavirus,Pteropus_neohibernicus,0.2
Betacoronavirus,Suricata_suricatta,0.2
Betacoronavirus,Dobsonia_anderseni,0.2
Betacoronavirus,Scotophilus_nigrita,0.2
Betacoronavirus,Apodemus_chevrieri,0.2
Betacoronavirus,Ictidomys_tridecemlineatus,0.2
Betacoronavirus,Kobus_ellipsiprymnus,0.2
Betacoronavirus,Miniopterus_magnater,0.2
Betacoronavirus,Cardioderma_cor,0.2
Betacoronavirus,Vespadelus_baverstocki,0.2
Betacoronavirus,Proteles_cristata,0.2
Betacoronavirus,Ovis_dalli,0.2
Betacoronavirus,Leptonycteris_curasoae,0.2
Betacoronavirus,Miniopterus_australis,0.2
Betacoronavirus,Eumops_auripendulus,0.2
Betacoronavirus,Tadarida_teniotis,0.2
Betacoronavirus,Otospermophilus_beecheyi,0.2
Betacoronavirus,Eptesicus_diminutus,0.2
Betacoronavirus,Madromys_blanfordi,0.2
Betacoronavirus,Chaetodipus_spinatus,0.2
Betacoronavirus,Lasiurus_cinereus,0.2
Betacoronavirus,Macropus_agilis,0.2
Betacoronavirus,Cercopithecus_mona,0.2
Betacoronavirus,Perameles_nasuta,0.2
Betacoronavirus,Philetor_brachypterus,0.2
Betacoronavirus,Mesocricetus_auratus,0.2
Betacoronavirus,Epomophorus_wahlbergi,0.2
Betacoronavirus,Meriones_hurrianae,0.2
Betacoronavirus,Myotis_longipes,0.2
Betacoronavirus,Macropus_giganteus,0.2
Betacoronavirus,Chrotopterus_auritus,0.2
Betacoronavirus,Myotis_horsfieldii,0.2
Betacoronavirus,Myotis_evotis,0.2
Betacoronavirus,Lasiurus_seminolus,0.2
Betacoronavirus,Tragelaphus_strepsiceros,0.2
Betacoronavirus,Bison_bison,0.2
Betacoronavirus,Hipposideros_cineraceus,0.2
Betacoronavirus,Vulpes_corsac,0.2
Betacoronavirus,Gerbilliscus_kempii,0.2
Betacoronavirus,Tragelaphus_scriptus,0.2
Betacoronavirus,Semnopithecus_entellus,0.2
Betacoronavirus,Oligoryzomys_nigripes,0.2
Betacoronavirus,Platyrrhinus_lineatus,0.2
Betacoronavirus,Anoura_caudifer,0.2
Betacoronavirus,Eumops_patagonicus,0.2
Betacoronavirus,Vespadelus_pumilus,0.2
Betacoronavirus,Lasiurus_xanthinus,0.2
Betacoronavirus,Zygodontomys_brevicauda,0.2
Betacoronavirus,Myotis_californicus,0.2
Betacoronavirus,Antrozous_pallidus,0.2
Betacoronavirus,Arvicola_amphibius,0.2
Betacoronavirus,Trachypithecus_cristatus,0.2
Betacoronavirus,Mystacina_tuberculata,0.2
Betacoronavirus,Miniopterus_pusillus,0.2
Betacoronavirus,Reithrodontomys_mexicanus,0.2
Betacoronavirus,Hipposideros_lankadiva,0.2
Betacoronavirus,Myotis_leibii,0.2
Betacoronavirus,Ichneumia_albicauda,0.2
Betacoronavirus,Lemur_catta,0.2
Betacoronavirus,Molossops_neglectus,0.2
Betacoronavirus,Acinonyx_jubatus,0.2
Betacoronavirus,Damaliscus_lunatus,0.2
Betacoronavirus,Heteromys_anomalus,0.2
Betacoronavirus,Presbytis_melalophos,0.2
Betacoronavirus,Myotis_punicus,0.2
Betacoronavirus,Eumops_perotis,0.2
Betacoronavirus,Macrotus_californicus,0.2
Betacoronavirus,Odocoileus_virginianus,0.2
Betacoronavirus,Galerella_sanguinea,0.2
Betacoronavirus,Lontra_canadensis,0.2
Betacoronavirus,Aepyceros_melampus,0.2
Betacoronavirus,Macaca_mulatta,0.2
Betacoronavirus,Mastomys_natalensis,0.2
Betacoronavirus,Dasymys_incomtus,0.2
Betacoronavirus,Rhinolophus_simulator,0.2
Betacoronavirus,Canis_simensis,0.2
Betacoronavirus,Mastomys_erythroleucus,0.2
Betacoronavirus,Saccolaimus_flaviventris,0.2
Betacoronavirus,Hipposideros_gigas,0.2
Betacoronavirus,Diphylla_ecaudata,0.2
Betacoronavirus,Nyctalus_plancyi,0.2
Betacoronavirus,Murina_aurata,0.2
Betacoronavirus,Neoromicia_nanus,0.2
Betacoronavirus,Otomys_tropicalis,0.2
Betacoronavirus,Platyrrhinus_helleri,0.2
Betacoronavirus,Eptesicus_brasiliensis,0.2
Betacoronavirus,Leopardus_pardalis,0.2
Betacoronavirus,Saccolaimus_saccolaimus,0.2
Betacoronavirus,Trachypithecus_francoisi,0.2
Betacoronavirus,Taphozous_theobaldi,0.2
Betacoronavirus,Rhinolophus_megaphyllus,0.2
Betacoronavirus,Apodemus_speciosus,0.2
Betacoronavirus,Lepus_timidus,0.2
Betacoronavirus,Peromyscus_leucopus,0.2
Betacoronavirus,Phyllostomus_discolor,0.2
Betacoronavirus,Myotis_brandtii,0.2
Betacoronavirus,Scotophilus_nux,0.2
Betacoronavirus,Lycalopex_vetulus,0.2
Betacoronavirus,Myotis_albescens,0.2
Betacoronavirus,Felis_silvestris,0.2
Betacoronavirus,Peromyscus_truei,0.2
Betacoronavirus,Dipodomys_heermanni,0.2
Betacoronavirus,Miniopterus_inflatus,0.2
